start,end,speaker,text,text_emotion,speech_emotion,keywords,audio_features_mfccs,audio_features_chroma,audio_features_rms_energy,text_embedding
183.98,190.45999999999998,SPEAKER_00,"One surrenders body, one surrenders mind, one surrenders wealth, one surrenders skills,",neutral,neu,surrenders; body; mind; wealth; skills,[],[],0.0,
190.46,193.74,SPEAKER_00,"one surrenders family, one surrenders property.",neutral,hap,surrenders; family; property,[],[],0.0,
193.74,195.54000000000002,SPEAKER_00,Everything is surrendered.,neutral,neu,surrendered,[],[],0.0,
195.54000000000002,198.38,SPEAKER_00,100%.,neutral,ang,,[],[],0.0,
198.38,200.70000000000002,SPEAKER_00,So nobody can remain without surrendering.,neutral,ang,surrendering; remain,[],[],0.0,
200.70000000000002,206.22,SPEAKER_00,"So those who are able to surrender voluntarily, they are intelligent.",neutral,ang,voluntarily; intelligent; surrender,[],[],0.0,
206.22,210.06,SPEAKER_00,Just like in Mumbai now of course it is relatively safer.,neutral,hap,Mumbai; safer,[],[],0.0,
210.06,214.82,SPEAKER_00,But earlier there was underworld and they will take money from you.,anger,neu,earlier; underworld; money,[],[],0.0,
214.82,219.34,SPEAKER_00,"So if you surrender voluntarily, then that is good for you.",neutral,hap,voluntarily; surrender; good,[],[],0.0,
219.34,222.78,SPEAKER_00,Otherwise you will be made to surrender.,neutral,hap,surrender; made,[],[],0.0,
222.78,226.62,SPEAKER_00,You have to surrender your life and everything.,neutral,hap,surrender; life,[],[],0.0,
226.62,228.14000000000001,SPEAKER_00,So people would voluntarily surrender.,neutral,neu,surrender; people; voluntarily,[],[],0.0,
228.14000000000001,231.78,SPEAKER_00,Okay take and let me live.,neutral,hap,live,[],[],0.0,
231.78,234.78,SPEAKER_00,"So those who are intelligent, they surrender to Krishna voluntarily.",neutral,neu,Krishna; intelligent; voluntarily; surrender,[],[],0.0,
234.78,236.94,SPEAKER_00,Engage in his loving devotional service.,neutral,neu,Engage; service; loving; devotional,[],[],0.0,
236.94,240.42000000000002,SPEAKER_00,"Otherwise, so Hiranyakashipu did not want to surrender.",neutral,ang,Hiranyakashipu; surrender,[],[],0.0,
240.42000000000002,242.82,SPEAKER_00,"And thus he told, no I will challenge death.",neutral,neu,told; death; challenge,[],[],0.0,
242.82,245.34,SPEAKER_00,I would become immortal.,neutral,hap,immortal,[],[],0.0,
245.34,248.82,SPEAKER_00,I do not want to die.,sadness,ang,die,[],[],0.0,
248.82,252.42,SPEAKER_00,"And he thought by working very hard, I will be able to stop my death.",neutral,neu,hard; death; thought; working; stop,[],[],0.0,
252.42,254.66,SPEAKER_00,Just like today also some people are doing.,neutral,neu,today; people,[],[],0.0,
254.66,259.86,SPEAKER_00,"But they do not know that as sure as death, death is the law of this material world, death",neutral,neu,death; world; law; material,[],[],0.0,
259.86,262.42,SPEAKER_00,will happen.,neutral,ang,happen,[],[],0.0,
262.42,264.5,SPEAKER_00,But people do not understand.,disgust,ang,understand; people,[],[],0.0,
264.5,270.06,SPEAKER_00,"So he meditated upon Lord Brahma, prayed to him because he is most powerful person in",neutral,neu,Brahma; Lord; prayed; meditated; powerful,[],[],0.0,
270.06,272.1,SPEAKER_00,the universe.,neutral,neu,universe,[],[],0.0,
272.1,275.82,SPEAKER_00,"And when Brahma came, Brahma became glad.",joy,neu,Brahma; glad,[],[],0.0,
275.82,281.42,SPEAKER_00,"And not glad exactly, but Brahma became relieved because the living entity is suffering so",joy,neu,Brahma; glad; relieved; living; entity,[],[],0.0,
281.42,282.42,SPEAKER_00,much.,neutral,hap,,[],[],0.0,
282.42,284.02,SPEAKER_00,They become compassionate.,neutral,neu,compassionate,[],[],0.0,
284.02,287.18,SPEAKER_00,And he was giving disturbance to other living entities also.,disgust,neu,giving; disturbance; living; entities,[],[],0.0,
287.18,288.38,SPEAKER_00,So he wanted to give relief.,neutral,neu,relief; wanted; give,[],[],0.0,
288.38,292.7,SPEAKER_00,Why you are troubling yourself and tell me what do you want.,fear,ang,troubling,[],[],0.0,
292.7,295.86,SPEAKER_00,So you don't please make me immortal.,anger,ang,immortal; make,[],[],0.0,
295.86,297.98,SPEAKER_00,"So he told, even I am not immortal.",neutral,neu,told; immortal,[],[],0.0,
297.98,300.26,SPEAKER_00,How can I make you immortal?,neutral,neu,immortal; make,[],[],0.0,
